time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
114440.0,50.27,25.27,220.0,220.0,220.0,0.0,30.687,2634.367,177.26
114454.0,55.32,30.32,220.0,220.0,220.0,0.0,30.687,2634.67,177.26
114460.0,55.32,30.32,220.0,220.0,220.0,0.0,30.687,2634.973,177.26
114470.0,55.32,30.32,220.0,220.0,220.0,0.0,30.687,2635.277,177.26
114483.0,53.59,28.59,189.1,189.1,189.1,0.0,30.687,2635.563,177.26
114490.0,53.59,28.59,189.1,189.1,189.1,0.0,30.687,2635.848,177.26
114500.0,53.59,28.59,189.1,189.1,189.1,0.0,30.687,2636.134,177.26
114513.0,52.25,27.25,220.0,220.0,220.0,0.0,30.687,2636.407,177.26
114520.0,52.25,27.25,220.0,220.0,220.0,0.0,30.687,2636.679,177.26
114530.0,52.25,27.25,220.0,220.0,220.0,0.0,30.687,2636.952,177.26
114543.0,51.2,26.2,220.0,220.0,220.0,0.0,30.687,2637.214,177.26
114550.0,51.2,26.2,220.0,220.0,220.0,0.0,30.687,2637.476,177.26
114560.0,51.2,26.2,220.0,220.0,220.0,0.0,30.687,2637.738,177.26
114573.0,50.45,25.45,220.0,220.0,220.0,0.0,30.687,2637.992,177.26
114580.0,50.45,25.45,220.0,220.0,220.0,0.0,30.687,2638.247,177.26
114590.0,50.45,25.45,220.0,220.0,220.0,0.0,30.687,2638.501,177.26
114603.0,49.93,24.93,220.0,220.0,220.0,0.0,30.687,2638.751,177.26
114610.0,49.93,24.93,220.0,220.0,220.0,0.0,30.687,2639.0,177.26
114620.0,49.93,24.93,220.0,220.0,220.0,0.0,30.687,2639.249,177.26
114633.0,49.57,24.57,220.0,220.0,220.0,0.0,30.687,2639.495,177.26
114640.0,49.57,24.57,220.0,220.0,220.0,0.0,30.687,2639.74,177.26
114650.0,49.57,24.57,220.0,220.0,220.0,0.0,30.687,2639.986,177.26
114663.0,49.32,24.32,220.0,220.0,220.0,0.0,30.687,2640.229,177.26
114670.0,49.32,24.32,220.0,220.0,220.0,0.0,30.687,2640.472,177.26
114680.0,49.32,24.32,220.0,220.0,220.0,0.0,30.687,2640.716,177.26
114693.0,49.14,24.14,220.0,220.0,220.0,0.0,30.687,2640.957,177.26
114700.0,49.14,24.14,220.0,220.0,220.0,0.0,30.687,2641.198,177.26
114710.0,49.14,24.14,220.0,220.0,220.0,0.0,30.687,2641.44,177.26
114723.0,49.01,24.01,220.0,220.0,220.0,0.0,30.687,2641.68,177.26
114730.0,49.01,24.01,220.0,220.0,220.0,0.0,30.687,2641.92,177.26
114740.0,49.01,24.01,220.0,220.0,220.0,0.0,30.687,2642.161,177.26
114753.0,48.93,23.93,220.0,220.0,220.0,0.0,30.687,2642.4,177.26
114760.0,48.93,23.93,220.0,220.0,220.0,0.0,30.687,2642.639,177.26
114770.0,48.93,23.93,220.0,220.0,220.0,0.0,30.687,2642.878,177.26
114783.0,48.87,23.87,220.0,220.0,220.0,0.0,30.687,2643.117,177.26
114790.0,48.87,23.87,220.0,220.0,220.0,0.0,30.687,2643.356,177.26
114800.0,48.87,23.87,220.0,220.0,220.0,0.0,30.687,2643.595,177.26
114813.0,48.82,23.82,220.0,220.0,220.0,0.0,30.687,2643.833,177.26
114820.0,48.82,23.82,220.0,220.0,220.0,0.0,30.687,2644.071,177.26
114830.0,48.82,23.82,220.0,220.0,220.0,0.0,30.687,2644.31,177.26
114843.0,48.79,23.79,220.0,220.0,220.0,0.0,30.687,2644.548,177.26
114850.0,48.79,23.79,220.0,220.0,220.0,0.0,30.687,2644.786,177.26
114860.0,48.79,23.79,220.0,220.0,220.0,0.0,30.687,2645.024,177.26
114873.0,48.77,23.77,220.0,220.0,220.0,0.0,30.687,2645.261,177.26
114880.0,48.77,23.77,220.0,220.0,220.0,0.0,30.687,2645.499,177.26
114890.0,48.77,23.77,220.0,220.0,220.0,0.0,30.687,2645.737,177.26
114903.0,48.76,23.76,220.0,220.0,220.0,0.0,30.687,2645.975,177.26
114910.0,48.76,23.76,220.0,220.0,220.0,0.0,30.687,2646.212,177.26
114920.0,48.76,23.76,220.0,220.0,220.0,0.0,30.687,2646.45,177.26
114933.0,49.25,24.25,220.0,220.0,220.0,0.0,30.687,2646.692,177.26
114940.0,49.25,24.25,220.0,220.0,220.0,0.0,30.687,2646.935,177.26
114950.0,49.25,24.25,220.0,220.0,220.0,0.0,30.687,2647.177,177.26
114963.0,49.22,24.22,220.0,220.0,220.0,0.0,30.687,2647.419,177.26
114970.0,49.22,24.22,220.0,220.0,220.0,0.0,30.687,2647.661,177.26
114980.0,49.22,24.22,220.0,220.0,220.0,0.0,30.687,2647.904,177.26
114993.0,49.07,24.07,220.0,220.0,220.0,0.0,30.687,2648.144,177.26
115000.0,49.07,24.07,220.0,220.0,220.0,0.0,25.18,2648.385,177.26
115010.0,49.07,24.07,220.0,220.0,220.0,0.0,25.18,2648.626,177.26
115023.0,48.96,23.96,220.0,220.0,220.0,0.0,25.18,2648.865,177.26
115030.0,48.96,23.96,220.0,220.0,220.0,0.0,25.18,2649.105,177.26
115040.0,48.96,23.96,220.0,220.0,220.0,0.0,25.18,2649.344,177.26
115053.0,49.14,24.14,220.0,220.0,220.0,0.0,25.18,2649.586,177.26
115060.0,49.14,24.14,220.0,220.0,220.0,0.0,25.18,2649.827,177.26
115070.0,49.14,24.14,220.0,220.0,220.0,0.0,25.18,2650.069,177.26
115083.0,49.39,24.39,220.0,220.0,220.0,0.0,25.18,2650.313,177.26
115090.0,49.39,24.39,220.0,220.0,220.0,0.0,25.18,2650.556,177.26
115100.0,49.39,24.39,220.0,220.0,220.0,0.0,25.18,2650.8,177.26
115113.0,49.32,24.32,220.0,220.0,220.0,0.0,25.18,2651.043,177.26
115120.0,49.32,24.32,220.0,220.0,220.0,0.0,25.18,2651.287,177.26
115130.0,49.32,24.32,220.0,220.0,220.0,0.0,25.18,2651.53,177.26
115143.0,49.26,24.26,220.0,220.0,220.0,0.0,25.18,2651.772,177.26
115150.0,49.26,24.26,220.0,220.0,220.0,0.0,25.18,2652.015,177.26
115160.0,49.26,24.26,220.0,220.0,220.0,0.0,25.18,2652.258,177.26
115173.0,49.23,24.23,220.0,220.0,220.0,0.0,25.18,2652.5,177.26
115180.0,49.23,24.23,220.0,220.0,220.0,0.0,25.18,2652.742,177.26
115190.0,49.23,24.23,220.0,220.0,220.0,0.0,25.18,2652.984,177.26
115203.0,49.2,24.2,220.0,220.0,220.0,0.0,25.18,2653.226,177.26
115210.0,49.2,24.2,220.0,220.0,220.0,0.0,25.18,2653.468,177.26
115220.0,49.2,24.2,220.0,220.0,220.0,0.0,25.18,2653.71,177.26
115233.0,49.19,24.19,220.0,220.0,220.0,0.0,25.18,2653.952,177.26
115240.0,49.19,24.19,220.0,220.0,220.0,0.0,25.18,2654.194,177.26
115250.0,49.19,24.19,220.0,220.0,220.0,0.0,25.18,2654.436,177.26
115263.0,49.17,24.17,220.0,220.0,220.0,0.0,25.18,2654.678,177.26
115270.0,49.17,24.17,220.0,220.0,220.0,0.0,25.18,2654.919,177.26
115280.0,49.17,24.17,220.0,220.0,220.0,0.0,25.18,2655.161,177.26
115293.0,49.17,24.17,220.0,220.0,220.0,0.0,25.18,2655.403,177.26
115300.0,49.17,24.17,220.0,220.0,220.0,0.0,25.18,2655.645,177.26
115310.0,49.17,24.17,220.0,220.0,220.0,0.0,25.18,2655.886,177.26
115323.0,49.29,24.29,220.0,220.0,220.0,0.0,25.18,2656.129,177.26
115330.0,49.29,24.29,220.0,220.0,220.0,0.0,25.18,2656.372,177.26
115340.0,49.29,24.29,220.0,220.0,220.0,0.0,25.18,2656.615,177.26
115353.0,49.75,24.75,220.0,220.0,220.0,0.0,25.18,2656.863,177.26
115360.0,49.75,24.75,220.0,220.0,220.0,0.0,25.18,2657.11,177.26
115370.0,49.75,24.75,220.0,220.0,220.0,0.0,25.18,2657.358,177.26
115383.0,49.31,24.31,220.0,220.0,220.0,0.0,25.18,2657.601,177.26
115390.0,49.31,24.31,220.0,220.0,220.0,0.0,25.18,2657.844,177.26
115400.0,49.31,24.31,220.0,220.0,220.0,0.0,25.18,2658.087,177.26
115413.0,49.23,24.23,220.0,220.0,220.0,0.0,25.18,2658.33,177.26
115420.0,49.23,24.23,220.0,220.0,220.0,0.0,25.18,2658.572,177.26
115430.0,49.23,24.23,220.0,220.0,220.0,0.0,25.18,2658.814,177.26
115443.0,49.08,24.08,220.0,220.0,220.0,0.0,25.18,2659.055,177.26
115450.0,49.08,24.08,220.0,220.0,220.0,0.0,25.18,2659.296,177.26
115460.0,49.08,24.08,220.0,220.0,220.0,0.0,25.18,2659.537,177.26
115473.0,48.84,23.84,220.0,220.0,220.0,0.0,25.18,2659.775,177.26
115480.0,48.84,23.84,220.0,220.0,220.0,0.0,25.18,2660.014,177.26
115490.0,48.84,23.84,220.0,220.0,220.0,0.0,25.18,2660.252,177.26
115503.0,48.93,23.93,220.0,220.0,220.0,0.0,25.18,2660.491,177.26
115510.0,48.93,23.93,220.0,220.0,220.0,0.0,25.18,2660.731,177.26
115520.0,48.93,23.93,220.0,220.0,220.0,0.0,25.18,2660.97,177.26
115533.0,49.25,24.25,220.0,220.0,220.0,0.0,25.18,2661.212,177.26
115540.0,49.25,24.25,220.0,220.0,220.0,0.0,25.18,2661.455,177.26
115550.0,49.25,24.25,220.0,220.0,220.0,0.0,25.18,2661.697,177.26
115563.0,49.09,24.09,220.0,220.0,220.0,0.0,25.18,2661.938,177.26
115570.0,49.09,24.09,220.0,220.0,220.0,0.0,25.18,2662.179,177.26
115580.0,49.09,24.09,220.0,220.0,220.0,0.0,25.18,2662.42,177.26
115592.0,48.47,23.47,220.0,220.0,220.0,0.0,25.18,2662.655,177.26
115600.0,48.47,23.47,220.0,220.0,220.0,0.0,25.18,2662.889,177.26
115610.0,48.47,23.47,220.0,220.0,220.0,0.0,25.18,2663.124,177.26
115623.0,48.19,23.19,220.0,220.0,220.0,0.0,25.18,2663.356,177.26
115630.0,48.19,23.19,220.0,220.0,220.0,0.0,25.18,2663.588,177.26
115640.0,48.19,23.19,220.0,220.0,220.0,0.0,25.18,2663.82,177.26
115653.0,48.15,23.15,220.0,220.0,220.0,0.0,25.18,2664.051,177.26
115660.0,48.15,23.15,220.0,220.0,220.0,0.0,25.18,2664.283,177.26
115670.0,48.15,23.15,220.0,220.0,220.0,0.0,25.18,2664.514,177.26
115695.0,48.15,23.15,220.0,220.0,220.0,0.0,25.18,2664.746,177.26
115695.0,48.15,23.15,220.0,220.0,220.0,0.0,25.18,2664.977,177.26
115700.0,48.15,23.15,220.0,220.0,220.0,0.0,25.18,2665.208,177.26
115713.0,48.37,23.37,-220.0,-220.0,-220.0,0.0,25.18,2665.442,177.26
115720.0,48.37,23.37,-220.0,-220.0,-220.0,0.0,25.18,2665.676,177.26
115730.0,48.37,23.37,-220.0,-220.0,-220.0,0.0,25.18,2665.909,177.26
115755.0,48.37,23.37,220.0,220.0,220.0,0.0,25.18,2666.143,177.26
115755.0,48.37,23.37,220.0,220.0,220.0,0.0,25.18,2666.377,177.26
115760.0,48.37,23.37,220.0,220.0,220.0,0.0,25.18,2666.61,177.26
115785.0,48.37,23.37,220.0,220.0,220.0,0.0,25.18,2666.844,177.26
115785.0,48.37,23.37,220.0,220.0,220.0,0.0,25.18,2667.078,177.26
115790.0,48.37,23.37,220.0,220.0,220.0,0.0,25.18,2667.311,177.26
115803.0,48.88,23.88,-220.0,-220.0,-220.0,0.0,25.18,2667.55,177.26
115810.0,48.88,23.88,-220.0,-220.0,-220.0,0.0,25.18,2667.789,177.26
115820.0,48.88,23.88,-220.0,-220.0,-220.0,0.0,25.18,2668.028,177.26
115833.0,48.63,23.63,220.0,220.0,220.0,0.0,25.18,2668.264,177.26
115840.0,48.63,23.63,220.0,220.0,220.0,0.0,25.18,2668.5,177.26
115850.0,48.63,23.63,220.0,220.0,220.0,0.0,25.18,2668.737,177.26
115863.0,48.35,23.35,220.0,220.0,220.0,0.0,25.18,2668.97,177.26
115870.0,48.35,23.35,220.0,220.0,220.0,0.0,25.18,2669.204,177.26
115880.0,48.35,23.35,220.0,220.0,220.0,0.0,25.18,2669.438,177.26
115893.0,48.56,23.56,220.0,220.0,220.0,0.0,25.18,2669.673,177.26
115900.0,48.56,23.56,220.0,220.0,220.0,0.0,25.18,2669.909,177.26
115910.0,48.56,23.56,220.0,220.0,220.0,0.0,25.18,2670.144,177.26
115923.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2670.379,177.26
115930.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2670.614,177.26
115940.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2670.848,177.26
115965.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2671.083,177.26
115965.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2671.317,177.26
115970.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2671.552,177.26
115995.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2671.787,177.26
115995.0,48.46,23.46,220.0,220.0,220.0,0.0,25.18,2672.021,177.26
116000.0,48.46,23.46,220.0,220.0,220.0,0.0,23.875,2672.256,177.26
116013.0,48.81,23.81,-220.0,-220.0,-220.0,0.0,23.875,2672.494,177.26
116020.0,48.81,23.81,-220.0,-220.0,-220.0,0.0,23.875,2672.732,177.26
116030.0,48.81,23.81,-220.0,-220.0,-220.0,0.0,23.875,2672.97,177.26
116043.0,49.47,24.47,220.0,220.0,220.0,0.0,23.875,2673.215,177.26
116050.0,49.47,24.47,220.0,220.0,220.0,0.0,23.875,2673.459,177.26
116060.0,49.47,24.47,220.0,220.0,220.0,0.0,23.875,2673.704,177.26
116073.0,50.18,25.18,220.0,220.0,220.0,0.0,23.875,2673.956,177.26
116080.0,50.18,25.18,220.0,220.0,220.0,0.0,23.875,2674.207,177.26
116090.0,50.18,25.18,220.0,220.0,220.0,0.0,23.875,2674.459,177.26
116103.0,49.79,24.79,220.0,220.0,220.0,0.0,23.875,2674.707,177.26
116110.0,49.79,24.79,220.0,220.0,220.0,0.0,23.875,2674.955,177.26
116120.0,49.79,24.79,220.0,220.0,220.0,0.0,23.875,2675.202,177.26
116133.0,50.05,25.05,220.0,220.0,220.0,0.0,23.875,2675.453,177.26
116140.0,50.05,25.05,220.0,220.0,220.0,0.0,23.875,2675.703,177.26
116150.0,50.05,25.05,220.0,220.0,220.0,0.0,23.875,2675.954,177.26
116163.0,49.72,24.72,220.0,220.0,220.0,0.0,23.875,2676.201,177.26
116170.0,49.72,24.72,220.0,220.0,220.0,0.0,23.875,2676.448,177.26
116180.0,49.72,24.72,220.0,220.0,220.0,0.0,23.875,2676.696,177.26
116193.0,49.25,24.25,220.0,220.0,220.0,0.0,23.875,2676.938,177.26
116200.0,49.25,24.25,220.0,220.0,220.0,0.0,23.875,2677.181,177.26
116210.0,49.25,24.25,220.0,220.0,220.0,0.0,23.875,2677.423,177.26
116223.0,49.03,24.03,220.0,220.0,220.0,0.0,23.875,2677.663,177.26
116230.0,49.03,24.03,220.0,220.0,220.0,0.0,23.875,2677.904,177.26
116240.0,49.03,24.03,220.0,220.0,220.0,0.0,23.875,2678.144,177.26
116253.0,49.12,24.12,220.0,220.0,220.0,0.0,23.875,2678.385,177.26
116260.0,49.12,24.12,220.0,220.0,220.0,0.0,23.875,2678.626,177.26
116270.0,49.12,24.12,220.0,220.0,220.0,0.0,23.875,2678.867,177.26
116283.0,48.75,23.75,220.0,220.0,220.0,0.0,23.875,2679.105,177.26
116290.0,48.75,23.75,220.0,220.0,220.0,0.0,23.875,2679.343,177.26
116300.0,48.75,23.75,220.0,220.0,220.0,0.0,23.875,2679.58,177.26
116312.0,48.2,23.2,220.0,220.0,220.0,0.0,23.875,2679.812,177.26
116320.0,48.2,23.2,220.0,220.0,220.0,0.0,23.875,2680.044,177.26
116330.0,48.2,23.2,220.0,220.0,220.0,0.0,23.875,2680.276,177.26
116342.0,47.8,22.8,220.0,220.0,220.0,0.0,23.875,2680.504,177.26
116350.0,47.8,22.8,220.0,220.0,220.0,0.0,23.875,2680.732,177.26
116360.0,47.8,22.8,220.0,220.0,220.0,0.0,23.875,2680.96,177.26
116373.0,48.23,23.23,220.0,220.0,220.0,0.0,23.875,2681.192,177.26
116380.0,48.23,23.23,220.0,220.0,220.0,0.0,23.875,2681.424,177.26
116390.0,48.23,23.23,220.0,220.0,220.0,0.0,23.875,2681.656,177.26
116403.0,49.01,24.01,220.0,220.0,220.0,0.0,23.875,2681.896,177.26
116410.0,49.01,24.01,220.0,220.0,220.0,0.0,23.875,2682.136,177.26
116420.0,49.01,24.01,220.0,220.0,220.0,0.0,23.875,2682.376,177.26
116433.0,48.87,23.87,220.0,220.0,220.0,0.0,23.875,2682.615,177.26
116440.0,48.87,23.87,220.0,220.0,220.0,0.0,23.875,2682.854,177.26
116450.0,48.87,23.87,220.0,220.0,220.0,0.0,23.875,2683.093,177.26
116463.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2683.33,177.26
116470.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2683.567,177.26
116480.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2683.805,177.26
116505.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2684.042,177.26
116505.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2684.279,177.26
116510.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2684.517,177.26
116535.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2684.754,177.26
116535.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2684.991,177.26
116540.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2685.229,177.26
116565.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2685.466,177.26
116565.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2685.703,177.26
116570.0,48.72,23.72,220.0,220.0,220.0,0.0,23.875,2685.94,177.26
116583.0,52.72,27.72,-220.0,-220.0,-220.0,0.0,23.875,2686.218,177.26
116590.0,52.72,27.72,-220.0,-220.0,-220.0,0.0,23.875,2686.495,177.26
116600.0,52.72,27.72,-220.0,-220.0,-220.0,0.0,23.875,2686.772,177.26
116613.0,51.16,26.16,177.9,177.9,177.9,0.0,23.875,2687.033,177.26
116620.0,51.16,26.16,177.9,177.9,177.9,0.0,23.875,2687.295,177.26
116630.0,51.16,26.16,177.9,177.9,177.9,0.0,23.875,2687.557,177.26
116655.0,51.16,26.16,220.0,220.0,220.0,0.0,23.875,2687.819,177.26
116655.0,51.16,26.16,220.0,220.0,220.0,0.0,23.875,2688.08,177.26
116660.0,51.16,26.16,220.0,220.0,220.0,0.0,23.875,2688.342,177.26
116673.0,50.73,25.73,-220.0,-220.0,-220.0,0.0,23.875,2688.599,177.26
116680.0,50.73,25.73,-220.0,-220.0,-220.0,0.0,23.875,2688.857,177.26
116690.0,50.73,25.73,-220.0,-220.0,-220.0,0.0,23.875,2689.114,177.26
116715.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2689.371,177.26
116715.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2689.629,177.26
116720.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2689.886,177.26
116745.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2690.143,177.26
116745.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2690.401,177.26
116750.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2690.658,177.26
116775.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2690.915,177.26
116775.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2691.173,177.26
116780.0,50.73,25.73,220.0,220.0,220.0,0.0,23.875,2691.43,177.26
116794.0,56.78,31.78,-220.0,-220.0,-220.0,0.0,23.875,2691.748,177.26
116800.0,56.78,31.78,-220.0,-220.0,-220.0,0.0,23.875,2692.066,177.26
116810.0,56.78,31.78,-220.0,-220.0,-220.0,0.0,23.875,2692.384,177.26
116823.0,58.89,33.89,220.0,220.0,220.0,0.0,23.875,2692.722,177.26
116830.0,58.89,33.89,220.0,220.0,220.0,0.0,23.875,2693.061,177.26
116840.0,58.89,33.89,220.0,220.0,220.0,0.0,23.875,2693.4,177.26
116853.0,58.42,33.42,220.0,220.0,220.0,0.0,23.875,2693.734,177.26
116860.0,58.42,33.42,220.0,220.0,220.0,0.0,23.875,2694.069,177.26
116870.0,58.42,33.42,220.0,220.0,220.0,0.0,23.875,2694.403,177.26
116883.0,56.8,31.8,220.0,220.0,220.0,0.0,23.875,2694.721,177.26
116890.0,56.8,31.8,220.0,220.0,220.0,0.0,23.875,2695.039,177.26
116900.0,56.8,31.8,220.0,220.0,220.0,0.0,23.875,2695.357,177.26
116913.0,56.61,31.61,220.0,220.0,220.0,0.0,23.875,2695.673,177.26
116920.0,56.61,31.61,220.0,220.0,220.0,0.0,23.875,2695.99,177.26
116930.0,56.61,31.61,220.0,220.0,220.0,0.0,23.875,2696.306,177.26
116943.0,56.72,31.72,220.0,220.0,220.0,0.0,23.875,2696.623,177.26
116950.0,56.72,31.72,220.0,220.0,220.0,0.0,23.875,2696.94,177.26
116960.0,56.72,31.72,220.0,220.0,220.0,0.0,23.875,2697.257,177.26
116975.0,64.43,39.43,220.0,220.0,220.0,0.0,23.875,2697.651,177.26
116980.0,64.43,39.43,220.0,220.0,220.0,0.0,23.875,2698.046,177.26
116990.0,64.43,39.43,220.0,220.0,220.0,0.0,23.875,2698.44,177.26
117004.0,65.94,40.94,220.0,220.0,220.0,0.0,26.917,2698.849,177.26
117010.0,65.94,40.94,220.0,220.0,220.0,0.0,26.917,2699.259,177.26
117020.0,65.94,40.94,220.0,220.0,220.0,0.0,26.917,2699.668,177.26
117034.0,65.83,40.83,220.0,220.0,220.0,0.0,26.917,2700.076,177.26
117040.0,65.83,40.83,220.0,220.0,220.0,0.0,26.917,2700.485,177.26
117050.0,65.83,40.83,220.0,220.0,220.0,0.0,26.917,2700.893,177.26
117065.0,74.67,49.67,220.0,220.0,220.0,0.0,26.917,2701.39,198.69
117070.0,74.67,49.67,220.0,220.0,220.0,0.0,26.917,2701.886,198.69
117080.0,74.67,49.67,220.0,220.0,220.0,0.0,26.917,2702.383,198.69
117094.0,74.17,49.17,220.0,220.0,220.0,0.0,26.917,2702.875,198.69
117100.0,74.17,49.17,220.0,220.0,220.0,0.0,26.917,2703.367,198.69
117110.0,74.17,49.17,220.0,220.0,220.0,0.0,26.917,2703.858,198.69
117124.0,74.7,49.7,220.0,220.0,220.0,0.0,26.917,2704.355,198.81
117130.0,74.7,49.7,220.0,220.0,220.0,0.0,26.917,2704.853,198.81
117140.0,74.7,49.7,220.0,220.0,220.0,0.0,26.917,2705.35,198.81
117154.0,73.66,48.66,220.0,220.0,220.0,0.0,26.917,2705.836,198.81
117160.0,73.66,48.66,220.0,220.0,220.0,0.0,26.917,2706.323,198.81
117170.0,73.66,48.66,220.0,220.0,220.0,0.0,26.917,2706.809,198.81
117184.0,72.9,47.9,220.0,220.0,220.0,0.0,26.917,2707.288,198.81
117190.0,72.9,47.9,220.0,220.0,220.0,0.0,26.917,2707.767,198.81
117200.0,72.9,47.9,220.0,220.0,220.0,0.0,26.917,2708.246,198.81
117214.0,72.65,47.65,220.0,220.0,220.0,0.0,26.917,2708.723,198.81
117220.0,72.65,47.65,220.0,220.0,220.0,0.0,26.917,2709.199,198.81
117230.0,72.65,47.65,220.0,220.0,220.0,0.0,26.917,2709.676,198.81
117244.0,74.04,49.04,220.0,220.0,220.0,0.0,26.917,2710.167,198.81
117250.0,74.04,49.04,220.0,220.0,220.0,0.0,26.917,2710.657,198.81
117260.0,74.04,49.04,220.0,220.0,220.0,0.0,26.917,2711.147,198.81
117274.0,73.52,48.52,220.0,220.0,220.0,0.0,26.917,2711.633,198.81
117280.0,73.52,48.52,220.0,220.0,220.0,0.0,26.917,2712.118,198.81
117290.0,73.52,48.52,220.0,220.0,220.0,0.0,26.917,2712.603,198.81
117315.0,73.52,48.52,220.0,220.0,220.0,0.0,26.917,2713.088,198.81
117315.0,73.52,48.52,220.0,220.0,220.0,0.0,26.917,2713.573,198.81
117320.0,73.52,48.52,220.0,220.0,220.0,0.0,26.917,2714.058,198.81
117334.0,72.91,47.91,-220.0,-220.0,-220.0,0.0,26.917,2714.537,198.81
117340.0,72.91,47.91,-220.0,-220.0,-220.0,0.0,26.917,2715.016,198.81
117350.0,72.91,47.91,-220.0,-220.0,-220.0,0.0,26.917,2715.495,198.81
117364.0,71.85,46.85,220.0,220.0,220.0,0.0,26.917,2715.964,198.81
117370.0,71.85,46.85,220.0,220.0,220.0,0.0,26.917,2716.432,198.81
117380.0,71.85,46.85,220.0,220.0,220.0,0.0,26.917,2716.901,198.81
117394.0,71.38,46.38,220.0,220.0,220.0,0.0,26.917,2717.365,198.81
117400.0,71.38,46.38,220.0,220.0,220.0,0.0,26.917,2717.828,198.81
117410.0,71.38,46.38,220.0,220.0,220.0,0.0,26.917,2718.292,198.81
117423.0,66.91,41.91,-14.8,-14.8,-14.8,0.0,26.917,2718.711,198.81
117430.0,66.91,41.91,-14.8,-14.8,-14.8,0.0,26.917,2719.131,198.81
117440.0,66.91,41.91,-14.8,-14.8,-14.8,0.0,26.917,2719.55,198.81
117453.0,63.25,38.25,49.7,49.7,49.7,0.0,26.917,2719.932,198.81
117460.0,63.25,38.25,49.7,49.7,49.7,0.0,26.917,2720.315,198.81
117470.0,63.25,38.25,49.7,49.7,49.7,0.0,26.917,2720.698,198.81
117483.0,62.96,37.96,220.0,220.0,220.0,0.0,26.917,2721.077,198.81
117490.0,62.96,37.96,220.0,220.0,220.0,0.0,26.917,2721.457,198.81
117500.0,62.96,37.96,220.0,220.0,220.0,0.0,26.917,2721.836,198.81
117525.0,62.96,37.96,220.0,220.0,220.0,0.0,26.917,2722.216,198.81
117525.0,62.96,37.96,220.0,220.0,220.0,0.0,26.917,2722.596,198.81
117530.0,62.96,37.96,220.0,220.0,220.0,0.0,26.917,2722.975,198.81
117544.0,63.9,38.9,-220.0,-220.0,-220.0,0.0,26.917,2723.364,198.81
117550.0,63.9,38.9,-220.0,-220.0,-220.0,0.0,26.917,2723.753,198.81
117560.0,63.9,38.9,-220.0,-220.0,-220.0,0.0,26.917,2724.142,198.81
117573.0,63.92,38.92,220.0,220.0,220.0,0.0,26.917,2724.531,198.81
117580.0,63.92,38.92,220.0,220.0,220.0,0.0,26.917,2724.92,198.81
117590.0,63.92,38.92,220.0,220.0,220.0,0.0,26.917,2725.31,198.81
117604.0,64.39,39.39,220.0,220.0,220.0,0.0,26.917,2725.703,198.81
117610.0,64.39,39.39,220.0,220.0,220.0,0.0,26.917,2726.097,198.81
117620.0,64.39,39.39,220.0,220.0,220.0,0.0,26.917,2726.491,198.81
117634.0,64.71,39.71,220.0,220.0,220.0,0.0,26.917,2726.888,198.81
117640.0,64.71,39.71,220.0,220.0,220.0,0.0,26.917,2727.285,198.81
117650.0,64.71,39.71,220.0,220.0,220.0,0.0,26.917,2727.683,198.81
117663.0,64.47,39.47,220.0,220.0,220.0,0.0,26.917,2728.077,198.81
117670.0,64.47,39.47,220.0,220.0,220.0,0.0,26.917,2728.472,198.81
117680.0,64.47,39.47,220.0,220.0,220.0,0.0,26.917,2728.867,198.81
117693.0,59.67,34.67,-173.6,-173.6,-173.6,0.0,26.917,2729.214,198.81
117700.0,59.67,34.67,-173.6,-173.6,-173.6,0.0,26.917,2729.56,198.81
117710.0,59.67,34.67,-173.6,-173.6,-173.6,0.0,26.917,2729.907,198.81
117723.0,60.66,35.66,220.0,220.0,220.0,0.0,26.917,2730.263,198.81
