time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
21094.0,77.17,52.17,240.0,240.0,240.0,0.0,47.251,369.993,220.0
21100.0,77.17,52.17,240.0,240.0,240.0,0.0,47.251,370.515,220.0
21110.0,77.17,52.17,240.0,240.0,240.0,0.0,47.251,371.036,220.0
21124.0,76.39,51.39,240.0,240.0,240.0,0.0,47.251,371.55,220.0
21130.0,76.39,51.39,240.0,240.0,240.0,0.0,47.251,372.064,220.0
21140.0,76.39,51.39,240.0,240.0,240.0,0.0,47.251,372.578,220.0
21154.0,76.45,51.45,240.0,240.0,240.0,0.0,47.251,373.092,220.0
21160.0,76.45,51.45,240.0,240.0,240.0,0.0,47.251,373.607,220.0
21170.0,76.45,51.45,240.0,240.0,240.0,0.0,47.251,374.121,220.0
21184.0,76.1,51.1,240.0,240.0,240.0,0.0,47.251,374.632,220.0
21190.0,76.1,51.1,240.0,240.0,240.0,0.0,47.251,375.144,220.0
21200.0,76.1,51.1,240.0,240.0,240.0,0.0,47.251,375.655,220.0
21214.0,76.37,51.37,240.0,240.0,240.0,0.0,47.251,376.168,220.0
21220.0,76.37,51.37,240.0,240.0,240.0,0.0,47.251,376.682,220.0
21230.0,76.37,51.37,240.0,240.0,240.0,0.0,47.251,377.196,220.0
21244.0,75.93,50.93,240.0,240.0,240.0,0.0,47.251,377.705,220.0
21250.0,75.93,50.93,240.0,240.0,240.0,0.0,47.251,378.214,220.0
21260.0,75.93,50.93,240.0,240.0,240.0,0.0,47.251,378.724,220.0
21274.0,75.62,50.62,240.0,240.0,240.0,0.0,47.251,379.23,220.0
21280.0,75.62,50.62,240.0,240.0,240.0,0.0,47.251,379.736,220.0
21290.0,75.62,50.62,240.0,240.0,240.0,0.0,47.251,380.242,220.0
21304.0,75.91,50.91,240.0,240.0,240.0,0.0,47.251,380.751,220.0
21310.0,75.91,50.91,240.0,240.0,240.0,0.0,47.251,381.26,220.0
21320.0,75.91,50.91,240.0,240.0,240.0,0.0,47.251,381.769,220.0
21334.0,76.11,51.11,240.0,240.0,240.0,0.0,47.251,382.281,220.0
21340.0,76.11,51.11,240.0,240.0,240.0,0.0,47.251,382.792,220.0
21350.0,76.11,51.11,240.0,240.0,240.0,0.0,47.251,383.303,220.0
21364.0,76.25,51.25,240.0,240.0,240.0,0.0,47.251,383.815,220.0
21370.0,76.25,51.25,240.0,240.0,240.0,0.0,47.251,384.328,220.0
21380.0,76.25,51.25,240.0,240.0,240.0,0.0,47.251,384.84,220.0
21394.0,76.35,51.35,240.0,240.0,240.0,0.0,47.251,385.354,220.0
21400.0,76.35,51.35,240.0,240.0,240.0,0.0,47.251,385.867,220.0
21410.0,76.35,51.35,240.0,240.0,240.0,0.0,47.251,386.381,220.0
21424.0,76.29,51.29,240.0,240.0,240.0,0.0,47.251,386.894,220.0
21430.0,76.29,51.29,240.0,240.0,240.0,0.0,47.251,387.407,220.0
21440.0,76.29,51.29,240.0,240.0,240.0,0.0,47.251,387.92,220.0
21454.0,75.62,50.62,240.0,240.0,240.0,0.0,47.251,388.426,220.0
21460.0,75.62,50.62,240.0,240.0,240.0,0.0,47.251,388.932,220.0
21470.0,75.62,50.62,240.0,240.0,240.0,0.0,47.251,389.438,220.0
21484.0,75.4,50.4,240.0,240.0,240.0,0.0,47.251,389.942,220.0
21490.0,75.4,50.4,240.0,240.0,240.0,0.0,47.251,390.446,220.0
21500.0,75.4,50.4,240.0,240.0,240.0,0.0,47.251,390.95,220.0
21514.0,75.37,50.37,240.0,240.0,240.0,0.0,47.251,391.454,220.0
21520.0,75.37,50.37,240.0,240.0,240.0,0.0,47.251,391.958,220.0
21530.0,75.37,50.37,240.0,240.0,240.0,0.0,47.251,392.462,220.0
21544.0,74.98,49.98,240.0,240.0,240.0,0.0,47.251,392.961,220.0
21550.0,74.98,49.98,240.0,240.0,240.0,0.0,47.251,393.461,220.0
21560.0,74.98,49.98,240.0,240.0,240.0,0.0,47.251,393.961,220.0
21574.0,74.82,49.82,240.0,240.0,240.0,0.0,47.251,394.459,220.0
21580.0,74.82,49.82,240.0,240.0,240.0,0.0,47.251,394.957,220.0
21590.0,74.82,49.82,240.0,240.0,240.0,0.0,47.251,395.456,220.0
21604.0,74.97,49.97,240.0,240.0,240.0,0.0,47.251,395.955,220.0
21610.0,74.97,49.97,240.0,240.0,240.0,0.0,47.251,396.455,220.0
21620.0,74.97,49.97,240.0,240.0,240.0,0.0,47.251,396.955,220.0
21634.0,75.2,50.2,240.0,240.0,240.0,0.0,47.251,397.457,220.0
21640.0,75.2,50.2,240.0,240.0,240.0,0.0,47.251,397.959,220.0
21650.0,75.2,50.2,240.0,240.0,240.0,0.0,47.251,398.461,220.0
21664.0,75.61,50.61,240.0,240.0,240.0,0.0,47.251,398.967,220.0
21670.0,75.61,50.61,240.0,240.0,240.0,0.0,47.251,399.473,220.0
21680.0,75.61,50.61,240.0,240.0,240.0,0.0,47.251,399.979,220.0
21694.0,75.52,50.52,240.0,240.0,240.0,0.0,47.251,400.484,220.0
21700.0,75.52,50.52,240.0,240.0,240.0,0.0,47.251,400.99,220.0
21710.0,75.52,50.52,240.0,240.0,240.0,0.0,47.251,401.495,220.0
21724.0,76.47,51.47,240.0,240.0,240.0,0.0,47.251,402.01,220.0
21730.0,76.47,51.47,240.0,240.0,240.0,0.0,47.251,402.524,220.0
21740.0,76.47,51.47,240.0,240.0,240.0,0.0,47.251,403.039,220.0
21754.0,76.12,51.12,240.0,240.0,240.0,0.0,47.251,403.55,220.0
21760.0,76.12,51.12,240.0,240.0,240.0,0.0,47.251,404.061,220.0
21770.0,76.12,51.12,240.0,240.0,240.0,0.0,47.251,404.573,220.0
21784.0,75.88,50.88,240.0,240.0,240.0,0.0,47.251,405.081,220.0
21790.0,75.88,50.88,240.0,240.0,240.0,0.0,47.251,405.59,220.0
21800.0,75.88,50.88,240.0,240.0,240.0,0.0,47.251,406.099,220.0
21814.0,75.71,50.71,240.0,240.0,240.0,0.0,47.251,406.606,220.0
21820.0,75.71,50.71,240.0,240.0,240.0,0.0,47.251,407.113,220.0
21830.0,75.71,50.71,240.0,240.0,240.0,0.0,47.251,407.62,220.0
21844.0,76.47,51.47,240.0,240.0,240.0,0.0,47.251,408.135,220.0
21850.0,76.47,51.47,240.0,240.0,240.0,0.0,47.251,408.65,220.0
21860.0,76.47,51.47,240.0,240.0,240.0,0.0,47.251,409.164,220.0
21874.0,76.0,51.0,240.0,240.0,240.0,0.0,47.251,409.674,220.0
21880.0,76.0,51.0,240.0,240.0,240.0,0.0,47.251,410.184,220.0
21890.0,76.0,51.0,240.0,240.0,240.0,0.0,47.251,410.694,220.0
21904.0,75.67,50.67,240.0,240.0,240.0,0.0,47.251,411.201,220.0
21910.0,75.67,50.67,240.0,240.0,240.0,0.0,47.251,411.708,220.0
21920.0,75.67,50.67,240.0,240.0,240.0,0.0,47.251,412.215,220.0
21934.0,75.44,50.44,240.0,240.0,240.0,0.0,47.251,412.719,220.0
21940.0,75.44,50.44,240.0,240.0,240.0,0.0,47.251,413.223,220.0
21950.0,75.44,50.44,240.0,240.0,240.0,0.0,47.251,413.728,220.0
21964.0,75.27,50.27,240.0,240.0,240.0,0.0,47.251,414.23,220.0
21970.0,75.27,50.27,240.0,240.0,240.0,0.0,47.251,414.733,220.0
21980.0,75.27,50.27,240.0,240.0,240.0,0.0,47.251,415.236,220.0
21994.0,75.16,50.16,240.0,240.0,240.0,0.0,47.251,415.737,220.0
22000.0,75.16,50.16,240.0,240.0,240.0,0.0,51.089,416.239,220.0
22010.0,75.16,50.16,240.0,240.0,240.0,0.0,51.089,416.741,220.0
22024.0,75.08,50.08,240.0,240.0,240.0,0.0,51.089,417.241,220.0
22030.0,75.08,50.08,240.0,240.0,240.0,0.0,51.089,417.742,220.0
22040.0,75.08,50.08,240.0,240.0,240.0,0.0,51.089,418.243,220.0
22054.0,75.02,50.02,240.0,240.0,240.0,0.0,51.089,418.743,220.0
22060.0,75.02,50.02,240.0,240.0,240.0,0.0,51.089,419.243,220.0
22070.0,75.02,50.02,240.0,240.0,240.0,0.0,51.089,419.744,220.0
22084.0,74.98,49.98,240.0,240.0,240.0,0.0,51.089,420.243,220.0
22090.0,74.98,49.98,240.0,240.0,240.0,0.0,51.089,420.743,220.0
22100.0,74.98,49.98,240.0,240.0,240.0,0.0,51.089,421.243,220.0
22114.0,74.96,49.96,240.0,240.0,240.0,0.0,51.089,421.743,220.0
22120.0,74.96,49.96,240.0,240.0,240.0,0.0,51.089,422.242,220.0
22130.0,74.96,49.96,240.0,240.0,240.0,0.0,51.089,422.742,220.0
22144.0,75.32,50.32,240.0,240.0,240.0,0.0,51.089,423.245,220.0
22150.0,75.32,50.32,240.0,240.0,240.0,0.0,51.089,423.748,220.0
22160.0,75.32,50.32,240.0,240.0,240.0,0.0,51.089,424.251,220.0
22174.0,75.07,50.07,240.0,240.0,240.0,0.0,51.089,424.752,220.0
22180.0,75.07,50.07,240.0,240.0,240.0,0.0,51.089,425.252,220.0
22190.0,75.07,50.07,240.0,240.0,240.0,0.0,51.089,425.753,220.0
22204.0,74.89,49.89,240.0,240.0,240.0,0.0,51.089,426.252,220.0
22210.0,74.89,49.89,240.0,240.0,240.0,0.0,51.089,426.751,220.0
22220.0,74.89,49.89,240.0,240.0,240.0,0.0,51.089,427.25,220.0
22234.0,74.64,49.64,240.0,240.0,240.0,0.0,51.089,427.746,220.0
22240.0,74.64,49.64,240.0,240.0,240.0,0.0,51.089,428.242,220.0
22250.0,74.64,49.64,240.0,240.0,240.0,0.0,51.089,428.739,220.0
22264.0,74.47,49.47,240.0,240.0,240.0,0.0,51.089,429.234,220.0
22270.0,74.47,49.47,240.0,240.0,240.0,0.0,51.089,429.728,220.0
22280.0,74.47,49.47,240.0,240.0,240.0,0.0,51.089,430.223,220.0
22294.0,74.6,49.6,240.0,240.0,240.0,0.0,51.089,430.719,220.0
22300.0,74.6,49.6,240.0,240.0,240.0,0.0,51.089,431.215,220.0
22310.0,74.6,49.6,240.0,240.0,240.0,0.0,51.089,431.711,220.0
22324.0,75.07,50.07,240.0,240.0,240.0,0.0,51.089,432.211,220.0
22330.0,75.07,50.07,240.0,240.0,240.0,0.0,51.089,432.712,220.0
22340.0,75.07,50.07,240.0,240.0,240.0,0.0,51.089,433.213,220.0
22354.0,74.63,49.63,240.0,240.0,240.0,0.0,51.089,433.709,220.0
22360.0,74.63,49.63,240.0,240.0,240.0,0.0,51.089,434.205,220.0
22370.0,74.63,49.63,240.0,240.0,240.0,0.0,51.089,434.702,220.0
22384.0,74.33,49.33,240.0,240.0,240.0,0.0,51.089,435.195,220.0
22390.0,74.33,49.33,240.0,240.0,240.0,0.0,51.089,435.688,220.0
22400.0,74.33,49.33,240.0,240.0,240.0,0.0,51.089,436.182,220.0
22414.0,74.0,49.0,240.0,240.0,240.0,0.0,51.089,436.672,220.0
22420.0,74.0,49.0,240.0,240.0,240.0,0.0,51.089,437.161,220.0
22430.0,74.0,49.0,240.0,240.0,240.0,0.0,51.089,437.651,220.0
22444.0,73.88,48.88,240.0,240.0,240.0,0.0,51.089,438.14,220.0
22450.0,73.88,48.88,240.0,240.0,240.0,0.0,51.089,438.629,220.0
22460.0,73.88,48.88,240.0,240.0,240.0,0.0,51.089,439.118,220.0
22474.0,73.81,48.81,240.0,240.0,240.0,0.0,51.089,439.606,220.0
22480.0,73.81,48.81,240.0,240.0,240.0,0.0,51.089,440.094,220.0
22490.0,73.81,48.81,240.0,240.0,240.0,0.0,51.089,440.582,220.0
22504.0,74.13,49.13,240.0,240.0,240.0,0.0,51.089,441.073,220.0
22510.0,74.13,49.13,240.0,240.0,240.0,0.0,51.089,441.565,220.0
22520.0,74.13,49.13,240.0,240.0,240.0,0.0,51.089,442.056,220.0
22534.0,74.36,49.36,240.0,240.0,240.0,0.0,51.089,442.549,220.0
22540.0,74.36,49.36,240.0,240.0,240.0,0.0,51.089,443.043,220.0
22550.0,74.36,49.36,240.0,240.0,240.0,0.0,51.089,443.537,220.0
22564.0,74.14,49.14,240.0,240.0,240.0,0.0,51.089,444.028,220.0
22570.0,74.14,49.14,240.0,240.0,240.0,0.0,51.089,444.519,220.0
22580.0,74.14,49.14,240.0,240.0,240.0,0.0,51.089,445.011,220.0
22594.0,73.99,48.99,240.0,240.0,240.0,0.0,51.089,445.501,220.0
22600.0,73.99,48.99,240.0,240.0,240.0,0.0,51.089,445.991,220.0
22610.0,73.99,48.99,240.0,240.0,240.0,0.0,51.089,446.481,220.0
22624.0,75.02,50.02,240.0,240.0,240.0,0.0,51.089,446.981,220.0
22630.0,75.02,50.02,240.0,240.0,240.0,0.0,51.089,447.481,220.0
22640.0,75.02,50.02,240.0,240.0,240.0,0.0,51.089,447.981,220.0
22654.0,74.99,49.99,240.0,240.0,240.0,0.0,51.089,448.481,220.0
22660.0,74.99,49.99,240.0,240.0,240.0,0.0,51.089,448.981,220.0
22670.0,74.99,49.99,240.0,240.0,240.0,0.0,51.089,449.481,220.0
22684.0,74.71,49.71,240.0,240.0,240.0,0.0,51.089,449.978,220.0
22690.0,74.71,49.71,240.0,240.0,240.0,0.0,51.089,450.475,220.0
22700.0,74.71,49.71,240.0,240.0,240.0,0.0,51.089,450.972,220.0
22714.0,75.01,50.01,240.0,240.0,240.0,0.0,51.089,451.472,220.0
22720.0,75.01,50.01,240.0,240.0,240.0,0.0,51.089,451.972,220.0
22730.0,75.01,50.01,240.0,240.0,240.0,0.0,51.089,452.473,220.0
22744.0,75.11,50.11,240.0,240.0,240.0,0.0,51.089,452.974,220.0
22750.0,75.11,50.11,240.0,240.0,240.0,0.0,51.089,453.475,220.0
22760.0,75.11,50.11,240.0,240.0,240.0,0.0,51.089,453.976,220.0
22774.0,75.8,50.8,240.0,240.0,240.0,0.0,51.089,454.484,220.0
22780.0,75.8,50.8,240.0,240.0,240.0,0.0,51.089,454.992,220.0
22790.0,75.8,50.8,240.0,240.0,240.0,0.0,51.089,455.5,220.0
22804.0,76.29,51.29,240.0,240.0,240.0,0.0,51.089,456.013,220.0
22810.0,76.29,51.29,240.0,240.0,240.0,0.0,51.089,456.526,220.0
22820.0,76.29,51.29,240.0,240.0,240.0,0.0,51.089,457.038,220.0
22834.0,76.63,51.63,240.0,240.0,240.0,0.0,51.089,457.555,220.0
22840.0,76.63,51.63,240.0,240.0,240.0,0.0,51.089,458.071,220.0
22850.0,76.63,51.63,240.0,240.0,240.0,0.0,51.089,458.587,220.0
22864.0,76.11,51.11,240.0,240.0,240.0,0.0,51.089,459.098,220.0
22870.0,76.11,51.11,240.0,240.0,240.0,0.0,51.089,459.609,220.0
22880.0,76.11,51.11,240.0,240.0,240.0,0.0,51.089,460.12,220.0
22894.0,75.87,50.87,240.0,240.0,240.0,0.0,51.089,460.629,220.0
22900.0,75.87,50.87,240.0,240.0,240.0,0.0,51.089,461.138,220.0
22910.0,75.87,50.87,240.0,240.0,240.0,0.0,51.089,461.646,220.0
22924.0,75.57,50.57,240.0,240.0,240.0,0.0,51.089,462.152,220.0
22930.0,75.57,50.57,240.0,240.0,240.0,0.0,51.089,462.658,220.0
22940.0,75.57,50.57,240.0,240.0,240.0,0.0,51.089,463.164,220.0
22954.0,75.37,50.37,240.0,240.0,240.0,0.0,51.089,463.667,220.0
22960.0,75.37,50.37,240.0,240.0,240.0,0.0,51.089,464.171,220.0
22970.0,75.37,50.37,240.0,240.0,240.0,0.0,51.089,464.675,220.0
22984.0,75.23,50.23,240.0,240.0,240.0,0.0,51.089,465.177,220.0
22990.0,75.23,50.23,240.0,240.0,240.0,0.0,51.089,465.679,220.0
23000.0,75.23,50.23,240.0,240.0,240.0,0.0,49.948,466.182,220.0
23014.0,75.13,50.13,240.0,240.0,240.0,0.0,49.948,466.683,220.0
23020.0,75.13,50.13,240.0,240.0,240.0,0.0,49.948,467.184,220.0
23030.0,75.13,50.13,240.0,240.0,240.0,0.0,49.948,467.686,220.0
23044.0,75.06,50.06,240.0,240.0,240.0,0.0,49.948,468.186,220.0
23050.0,75.06,50.06,240.0,240.0,240.0,0.0,49.948,468.687,220.0
23060.0,75.06,50.06,240.0,240.0,240.0,0.0,49.948,469.187,220.0
23074.0,76.02,51.02,240.0,240.0,240.0,0.0,49.948,469.698,220.0
23080.0,76.02,51.02,240.0,240.0,240.0,0.0,49.948,470.208,220.0
23090.0,76.02,51.02,240.0,240.0,240.0,0.0,49.948,470.718,220.0
23104.0,75.68,50.68,240.0,240.0,240.0,0.0,49.948,471.225,220.0
23110.0,75.68,50.68,240.0,240.0,240.0,0.0,49.948,471.732,220.0
23120.0,75.68,50.68,240.0,240.0,240.0,0.0,49.948,472.238,220.0
23134.0,75.7,50.7,240.0,240.0,240.0,0.0,49.948,472.745,220.0
23140.0,75.7,50.7,240.0,240.0,240.0,0.0,49.948,473.252,220.0
23150.0,75.7,50.7,240.0,240.0,240.0,0.0,49.948,473.759,220.0
23164.0,75.23,50.23,240.0,240.0,240.0,0.0,49.948,474.262,220.0
23170.0,75.23,50.23,240.0,240.0,240.0,0.0,49.948,474.764,220.0
23180.0,75.23,50.23,240.0,240.0,240.0,0.0,49.948,475.266,220.0
23194.0,75.51,50.51,240.0,240.0,240.0,0.0,49.948,475.771,220.0
23200.0,75.51,50.51,240.0,240.0,240.0,0.0,49.948,476.276,220.0
23210.0,75.51,50.51,240.0,240.0,240.0,0.0,49.948,476.782,220.0
23224.0,75.7,50.7,240.0,240.0,240.0,0.0,49.948,477.289,220.0
23230.0,75.7,50.7,240.0,240.0,240.0,0.0,49.948,477.796,220.0
23240.0,75.7,50.7,240.0,240.0,240.0,0.0,49.948,478.303,220.0
23254.0,75.46,50.46,240.0,240.0,240.0,0.0,49.948,478.807,220.0
23260.0,75.46,50.46,240.0,240.0,240.0,0.0,49.948,479.312,220.0
23270.0,75.46,50.46,240.0,240.0,240.0,0.0,49.948,479.816,220.0
23284.0,75.17,50.17,240.0,240.0,240.0,0.0,49.948,480.318,220.0
23290.0,75.17,50.17,240.0,240.0,240.0,0.0,49.948,480.82,220.0
23300.0,75.17,50.17,240.0,240.0,240.0,0.0,49.948,481.322,220.0
23314.0,75.34,50.34,240.0,240.0,240.0,0.0,49.948,481.825,220.0
23320.0,75.34,50.34,240.0,240.0,240.0,0.0,49.948,482.328,220.0
23330.0,75.34,50.34,240.0,240.0,240.0,0.0,49.948,482.832,220.0
23344.0,75.08,50.08,240.0,240.0,240.0,0.0,49.948,483.333,220.0
23350.0,75.08,50.08,240.0,240.0,240.0,0.0,49.948,483.833,220.0
23360.0,75.08,50.08,240.0,240.0,240.0,0.0,49.948,484.334,220.0
23374.0,75.03,50.03,240.0,240.0,240.0,0.0,49.948,484.835,220.0
23380.0,75.03,50.03,240.0,240.0,240.0,0.0,49.948,485.335,220.0
23390.0,75.03,50.03,240.0,240.0,240.0,0.0,49.948,485.835,220.0
23404.0,74.76,49.76,240.0,240.0,240.0,0.0,49.948,486.333,220.0
23410.0,74.76,49.76,240.0,240.0,240.0,0.0,49.948,486.83,220.0
23420.0,74.76,49.76,240.0,240.0,240.0,0.0,49.948,487.328,220.0
23434.0,74.96,49.96,240.0,240.0,240.0,0.0,49.948,487.828,220.0
23440.0,74.96,49.96,240.0,240.0,240.0,0.0,49.948,488.327,220.0
23450.0,74.96,49.96,240.0,240.0,240.0,0.0,49.948,488.827,220.0
23464.0,75.11,50.11,240.0,240.0,240.0,0.0,49.948,489.328,220.0
23470.0,75.11,50.11,240.0,240.0,240.0,0.0,49.948,489.829,220.0
23480.0,75.11,50.11,240.0,240.0,240.0,0.0,49.948,490.33,220.0
23494.0,75.35,50.35,240.0,240.0,240.0,0.0,49.948,490.834,220.0
23500.0,75.35,50.35,240.0,240.0,240.0,0.0,49.948,491.337,220.0
23510.0,75.35,50.35,240.0,240.0,240.0,0.0,49.948,491.841,220.0
23524.0,76.04,51.04,240.0,240.0,240.0,0.0,49.948,492.351,220.0
23530.0,76.04,51.04,240.0,240.0,240.0,0.0,49.948,492.861,220.0
23540.0,76.04,51.04,240.0,240.0,240.0,0.0,49.948,493.372,220.0
23554.0,75.9,50.9,240.0,240.0,240.0,0.0,49.948,493.881,220.0
23560.0,75.9,50.9,240.0,240.0,240.0,0.0,49.948,494.39,220.0
23570.0,75.9,50.9,240.0,240.0,240.0,0.0,49.948,494.899,220.0
23585.0,80.0,55.0,240.0,240.0,240.0,0.0,49.948,495.449,220.0
23590.0,80.0,55.0,240.0,240.0,240.0,0.0,49.948,495.999,220.0
23600.0,80.0,55.0,240.0,240.0,240.0,0.0,49.948,496.549,220.0
23614.0,78.57,53.57,240.0,240.0,240.0,0.0,49.948,497.085,220.0
23620.0,78.57,53.57,240.0,240.0,240.0,0.0,49.948,497.62,220.0
23630.0,78.57,53.57,240.0,240.0,240.0,0.0,49.948,498.156,220.0
23644.0,77.59,52.59,240.0,240.0,240.0,0.0,49.948,498.682,220.0
23650.0,77.59,52.59,240.0,240.0,240.0,0.0,49.948,499.208,220.0
23660.0,77.59,52.59,240.0,240.0,240.0,0.0,49.948,499.734,220.0
23674.0,77.56,52.56,240.0,240.0,240.0,0.0,49.948,500.259,220.0
23680.0,77.56,52.56,240.0,240.0,240.0,0.0,49.948,500.785,220.0
23690.0,77.56,52.56,240.0,240.0,240.0,0.0,49.948,501.311,220.0
23704.0,78.05,53.05,240.0,240.0,240.0,0.0,49.948,501.841,220.0
23710.0,78.05,53.05,240.0,240.0,240.0,0.0,49.948,502.372,220.0
23720.0,78.05,53.05,240.0,240.0,240.0,0.0,49.948,502.902,220.0
23734.0,77.76,52.76,240.0,240.0,240.0,0.0,49.948,503.43,220.0
23740.0,77.76,52.76,240.0,240.0,240.0,0.0,49.948,503.957,220.0
23750.0,77.76,52.76,240.0,240.0,240.0,0.0,49.948,504.485,220.0
23765.0,80.0,55.0,240.0,240.0,240.0,0.0,49.948,505.035,220.0
23770.0,80.0,55.0,240.0,240.0,240.0,0.0,49.948,505.585,220.0
23780.0,80.0,55.0,240.0,240.0,240.0,0.0,49.948,506.135,220.0
23794.0,77.07,52.07,240.0,240.0,240.0,0.0,49.948,506.656,220.0
23800.0,77.07,52.07,240.0,240.0,240.0,0.0,49.948,507.176,220.0
23810.0,77.07,52.07,240.0,240.0,240.0,0.0,49.948,507.697,220.0
23824.0,73.79,48.79,240.0,240.0,240.0,0.0,49.948,508.185,220.0
23830.0,73.79,48.79,240.0,240.0,240.0,0.0,49.948,508.673,220.0
23840.0,73.79,48.79,240.0,240.0,240.0,0.0,49.948,509.161,220.0
23854.0,72.09,47.09,240.0,240.0,240.0,0.0,49.948,509.632,220.0
23860.0,72.09,47.09,240.0,240.0,240.0,0.0,49.948,510.103,220.0
23870.0,72.09,47.09,240.0,240.0,240.0,0.0,49.948,510.574,220.0
23883.0,69.07,44.07,240.0,240.0,240.0,0.0,49.948,511.014,220.0
23890.0,69.07,44.07,240.0,240.0,240.0,0.0,49.948,511.455,220.0
23900.0,69.07,44.07,240.0,240.0,240.0,0.0,49.948,511.896,220.0
23913.0,66.52,41.52,240.0,240.0,240.0,0.0,49.948,512.311,220.0
23920.0,66.52,41.52,240.0,240.0,240.0,0.0,49.948,512.726,220.0
23930.0,66.52,41.52,240.0,240.0,240.0,0.0,49.948,513.141,220.0
23943.0,64.4,39.4,240.0,240.0,240.0,0.0,49.948,513.535,220.0
23950.0,64.4,39.4,240.0,240.0,240.0,0.0,49.948,513.929,220.0
23960.0,64.4,39.4,240.0,240.0,240.0,0.0,49.948,514.323,220.0
23974.0,65.35,40.35,240.0,240.0,240.0,0.0,49.948,514.727,220.0
23980.0,65.35,40.35,240.0,240.0,240.0,0.0,49.948,515.13,220.0
23990.0,65.35,40.35,240.0,240.0,240.0,0.0,49.948,515.534,220.0
24004.0,68.64,43.64,240.0,240.0,240.0,0.0,49.92,515.971,220.0
24010.0,68.64,43.64,240.0,240.0,240.0,0.0,49.92,516.407,220.0
24020.0,68.64,43.64,240.0,240.0,240.0,0.0,49.92,516.843,220.0
24034.0,70.72,45.72,240.0,240.0,240.0,0.0,49.92,517.301,220.0
24040.0,70.72,45.72,240.0,240.0,240.0,0.0,49.92,517.758,220.0
24050.0,70.72,45.72,240.0,240.0,240.0,0.0,49.92,518.215,220.0
24064.0,69.8,44.8,240.0,240.0,240.0,0.0,49.92,518.663,220.0
24070.0,69.8,44.8,240.0,240.0,240.0,0.0,49.92,519.111,220.0
24080.0,69.8,44.8,240.0,240.0,240.0,0.0,49.92,519.559,220.0
24094.0,69.05,44.05,240.0,240.0,240.0,0.0,49.92,519.999,220.0
24100.0,69.05,44.05,240.0,240.0,240.0,0.0,49.92,520.44,220.0
24110.0,69.05,44.05,240.0,240.0,240.0,0.0,49.92,520.88,220.0
24124.0,69.29,44.29,240.0,240.0,240.0,0.0,49.92,521.323,220.0
24130.0,69.29,44.29,240.0,240.0,240.0,0.0,49.92,521.766,220.0
24140.0,69.29,44.29,240.0,240.0,240.0,0.0,49.92,522.209,220.0
24154.0,70.18,45.18,240.0,240.0,240.0,0.0,49.92,522.661,220.0
24160.0,70.18,45.18,240.0,240.0,240.0,0.0,49.92,523.113,220.0
24170.0,70.18,45.18,240.0,240.0,240.0,0.0,49.92,523.564,220.0
24183.0,66.29,41.29,240.0,240.0,240.0,0.0,49.92,523.977,220.0
24190.0,66.29,41.29,240.0,240.0,240.0,0.0,49.92,524.39,220.0
24200.0,66.29,41.29,240.0,240.0,240.0,0.0,49.92,524.803,220.0
24213.0,63.41,38.41,240.0,240.0,240.0,0.0,49.92,525.187,220.0
24220.0,63.41,38.41,240.0,240.0,240.0,0.0,49.92,525.571,220.0
24230.0,63.41,38.41,240.0,240.0,240.0,0.0,49.92,525.956,220.0
24243.0,61.65,36.65,240.0,240.0,240.0,0.0,49.92,526.322,220.0
24250.0,61.65,36.65,240.0,240.0,240.0,0.0,49.92,526.689,220.0
24260.0,61.65,36.65,240.0,240.0,240.0,0.0,49.92,527.055,220.0
24273.0,60.39,35.39,240.0,240.0,240.0,0.0,49.92,527.409,220.0
24280.0,60.39,35.39,240.0,240.0,240.0,0.0,49.92,527.763,220.0
24290.0,60.39,35.39,240.0,240.0,240.0,0.0,49.92,528.117,220.0
24303.0,61.02,36.02,240.0,240.0,240.0,0.0,49.92,528.477,220.0
24310.0,61.02,36.02,240.0,240.0,240.0,0.0,49.92,528.837,220.0
24320.0,61.02,36.02,240.0,240.0,240.0,0.0,49.92,529.197,220.0
24333.0,59.6,34.6,240.0,240.0,240.0,0.0,49.92,529.543,220.0
24340.0,59.6,34.6,240.0,240.0,240.0,0.0,49.92,529.889,220.0
24350.0,59.6,34.6,240.0,240.0,240.0,0.0,49.92,530.235,220.0
24363.0,58.5,33.5,240.0,240.0,240.0,0.0,49.92,530.57,220.0
24370.0,58.5,33.5,240.0,240.0,240.0,0.0,49.92,530.905,220.0
24380.0,58.5,33.5,240.0,240.0,240.0,0.0,49.92,531.24,220.0
24393.0,58.26,33.26,240.0,240.0,240.0,0.0,49.92,531.573,220.0
24400.0,58.26,33.26,240.0,240.0,240.0,0.0,49.92,531.906,220.0
24410.0,58.26,33.26,240.0,240.0,240.0,0.0,49.92,532.238,220.0
24423.0,57.72,32.72,240.0,240.0,240.0,0.0,49.92,532.565,220.0
24430.0,57.72,32.72,240.0,240.0,240.0,0.0,49.92,532.893,220.0
24440.0,57.72,32.72,240.0,240.0,240.0,0.0,49.92,533.22,220.0
24454.0,61.03,36.03,240.0,240.0,240.0,0.0,49.92,533.58,220.0
24460.0,61.03,36.03,240.0,240.0,240.0,0.0,49.92,533.94,220.0
24470.0,61.03,36.03,240.0,240.0,240.0,0.0,49.92,534.301,220.0
24484.0,65.9,40.9,240.0,240.0,240.0,0.0,49.92,534.71,220.0
